% Model:              segmentedSolenoid.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jul 12 2018, 17:23
% Dimension:          3
% Nodes:              4224
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
-0.30000000000000004      0.7000000000000002       0.10000000000000009      -9.910439982746437E-9    2.1675463027712098E-8    -1.4528917887980903E-7
-0.10000000000000009      0.7000000000000002       0.10000000000000009      -4.5543360222464735E-9   3.047921546698798E-8     -1.5003270405720862E-7
0.10000000000000009       0.7000000000000002       0.10000000000000009      4.597754814157514E-9     3.060782058839754E-8     -1.4907128484633626E-7
0.2999999999999998        0.7000000000000002       0.10000000000000009      8.456781324300097E-9     2.013464319463813E-8     -1.415202927508302E-7
0.5                       0.7000000000000002       0.10000000000000009      9.544271272714592E-9     1.4438196573343454E-8    -1.2357280029461456E-7
0.7000000000000002        0.7000000000000002       0.10000000000000009      1.017800076715864E-8     1.0094948199419146E-8    -1.0343607485664863E-7
0.8999999999999999        0.7000000000000002       0.10000000000000009      8.414322996275562E-9     6.639049173995883E-9     -8.461937940334032E-8
1.1                       0.7000000000000002       0.10000000000000009      6.392267490580004E-9     4.19529346961146E-9      -6.985932510712283E-8
1.2999999999999998        0.7000000000000002       0.10000000000000009      4.959339449892468E-9     2.7076064183225204E-9    -5.87759119571279E-8
1.5                       0.7000000000000002       0.10000000000000009      3.423262780086442E-9     1.626725816570948E-9     -5.055171212837992E-8
1.6999999999999997        0.7000000000000002       0.10000000000000009      2.466009666878737E-9     9.796847152753706E-10    -4.4780777742000016E-8
-1.7                      0.8999999999999999       0.10000000000000009      -2.1654991926298904E-9   1.135628714559233E-9     -4.2698481562880665E-8
-1.5                      0.8999999999999999       0.10000000000000009      -2.5949096137204105E-9   1.6673707029422236E-9    -4.727551517094044E-8
-1.2999999999999998       0.8999999999999999       0.10000000000000009      -3.2710987159991616E-9   2.3420157044652157E-9    -5.322652387370371E-8
-1.1                      0.8999999999999999       0.10000000000000009      -4.571121537221525E-9    3.6956103838445447E-9    -6.174767143902316E-8
-0.8999999999999999       0.8999999999999999       0.10000000000000009      -6.07805406123947E-9     5.54294872950859E-9      -7.259400071060855E-8
-0.7                      0.8999999999999999       0.10000000000000009      -6.776239096954939E-9    8.210142204409092E-9     -8.455968188565236E-8
-0.5                      0.8999999999999999       0.10000000000000009      -6.522916988016788E-9    1.1649225757069442E-8    -9.81420696945338E-8
-0.30000000000000004      0.8999999999999999       0.10000000000000009      -4.882310980282747E-9    1.4578560508133669E-8    -1.0974432126232836E-7
-0.10000000000000009      0.8999999999999999       0.10000000000000009      -1.7016576197738462E-9   1.632621924501538E-8     -1.1661226050221893E-7
0.10000000000000009       0.8999999999999999       0.10000000000000009      2.0559924976466526E-9    1.639068838733129E-8     -1.1686192279474162E-7
0.2999999999999998        0.8999999999999999       0.10000000000000009      4.879617150103676E-9     1.4436725498781431E-8    -1.0982525000851161E-7
0.5                       0.8999999999999999       0.10000000000000009      7.00623479878004E-9      1.1976106163134246E-8    -9.724103427191553E-8
0.7000000000000002        0.8999999999999999       0.10000000000000009      7.181946779381935E-9     8.87280033948435E-9      -8.341117741577487E-8
0.8999999999999999        0.8999999999999999       0.10000000000000009      5.178606655604292E-9     5.555625539531112E-9     -7.239555157204359E-8
1.1                       0.8999999999999999       0.10000000000000009      4.913078729147525E-9     4.14123838810957E-9      -6.171097239137032E-8
1.2999999999999998        0.8999999999999999       0.10000000000000009      3.835388004715061E-9     2.595873814776379E-9     -5.358781669037015E-8
1.5                       0.8999999999999999       0.10000000000000009      2.591157489014686E-9     1.5578443753685255E-9    -4.740196921045729E-8
1.6999999999999997        0.8999999999999999       0.10000000000000009      2.0377555597346126E-9    1.1057801089807308E-9    -4.267688976894774E-8
-1.5                      1.1                      0.10000000000000009      -2.1103550506880904E-9   1.5707638416065392E-9    -4.4292819260258334E-8
-1.2999999999999998       1.1                      0.10000000000000009      -2.819441884168187E-9    2.349424172634228E-9     -4.892952199400085E-8
-1.1                      1.1                      0.10000000000000009      -3.168903705541413E-9    3.1215952045982703E-9    -5.4719325799116746E-8
-0.8999999999999999       1.1                      0.10000000000000009      -3.837517967874758E-9    4.679934966232081E-9     -6.163315025355552E-8
-0.7                      1.1                      0.10000000000000009      -4.3868098439434675E-9   6.933024849059826E-9     -6.918473475387945E-8
-0.5                      1.1                      0.10000000000000009      -3.7040795049596295E-9   8.511001927015454E-9     -7.763364939955239E-8
-0.30000000000000004      1.1                      0.10000000000000009      -2.8823797988868904E-9   1.079235608652058E-8     -8.470309500590078E-8
-0.10000000000000009      1.1                      0.10000000000000009      -9.554966777319162E-10   1.1637848129108248E-8    -8.870833082992829E-8
0.10000000000000009       1.1                      0.10000000000000009      6.088178702316976E-10    1.1704564704859597E-8    -8.820924028814252E-8
0.2999999999999998        1.1                      0.10000000000000009      2.9317226867506895E-9    1.0469004286039427E-8    -8.467621823094624E-8
0.5                       1.1                      0.10000000000000009      4.051389154032143E-9     8.255005142156516E-9     -7.759764332254772E-8
0.7000000000000002        1.1                      0.10000000000000009      4.260498652622547E-9     6.264129178717916E-9     -6.986223288193194E-8
0.8999999999999999        1.1                      0.10000000000000009      3.9099944071212176E-9    4.704269062487814E-9     -6.13901698252858E-8
1.1                       1.1                      0.10000000000000009      3.0130758515875983E-9    3.239886008287077E-9     -5.471389104235427E-8
1.2999999999999998        1.1                      0.10000000000000009      2.44161580519016E-9      2.0774863978106106E-9    -4.8989208677180557E-8
1.5                       1.1                      0.10000000000000009      2.2286629019938028E-9    1.6406448359723646E-9    -4.42319871731777E-8
-1.5                      1.2999999999999998       0.10000000000000009      -1.5762158901813739E-9   1.3790989020282626E-9    -4.125729447886489E-8
-1.2999999999999998       1.2999999999999998       0.10000000000000009      -2.0867942005555888E-9   2.0384879587997192E-9    -4.478253061621628E-8
-1.1                      1.2999999999999998       0.10000000000000009      -2.1852750877529618E-9   2.669262278057272E-9     -4.871130126261135E-8
-0.8999999999999999       1.2999999999999998       0.10000000000000009      -2.7196192711926675E-9   3.713877970017694E-9     -5.367245470326881E-8
-0.7                      1.2999999999999998       0.10000000000000009      -2.703055533181838E-9    4.986026622064045E-9     -5.868481625715559E-8
-0.5                      1.2999999999999998       0.10000000000000009      -2.30257518070782E-9     5.979782562092131E-9     -6.303744532717226E-8
-0.30000000000000004      1.2999999999999998       0.10000000000000009      -1.6803328032169246E-9   7.1053716691324294E-9    -6.721680260686251E-8
-0.10000000000000009      1.2999999999999998       0.10000000000000009      -6.026284882669041E-10   7.603516581884779E-9     -6.962425487878002E-8
0.10000000000000009       1.2999999999999998       0.10000000000000009      6.501219285916567E-10    7.859110692799279E-9     -6.934216538117515E-8
0.2999999999999998        1.2999999999999998       0.10000000000000009      1.2360752332561441E-9    6.7455811429117745E-9    -6.696105756813992E-8
0.5                       1.2999999999999998       0.10000000000000009      2.404810732397546E-9     6.237980954322415E-9     -6.360892309000421E-8
0.7000000000000002        1.2999999999999998       0.10000000000000009      2.8249546704474813E-9    5.017163784430139E-9     -5.8625807566678495E-8
0.8999999999999999        1.2999999999999998       0.10000000000000009      2.6066754603760425E-9    3.496872729805063E-9     -5.3648185495969966E-8
1.1                       1.2999999999999998       0.10000000000000009      2.169632286999559E-9     2.654224951865699E-9     -4.87986249764253E-8
1.2999999999999998        1.2999999999999998       0.10000000000000009      2.1096561441778123E-9    2.145157567492531E-9     -4.499926970477937E-8
1.5                       1.2999999999999998       0.10000000000000009      1.6186671541649982E-9    1.3443895699919367E-9    -4.126979466511035E-8
-1.2999999999999998       1.5                      0.10000000000000009      -1.3641746085473107E-9   1.57937247744305E-9      -4.124826498389601E-8
-1.1                      1.5                      0.10000000000000009      -1.5931738451436123E-9   2.2102330504224844E-9    -4.426497367142303E-8
-0.8999999999999999       1.5                      0.10000000000000009      -1.5756825704159928E-9   2.7662563639910367E-9    -4.72153495226874E-8
-0.7                      1.5                      0.10000000000000009      -1.6230626749605772E-9   3.4021313525124942E-9    -5.051467877251907E-8
-0.5                      1.5                      0.10000000000000009      -1.3812939986417946E-9   4.125867316302869E-9     -5.3506177730185556E-8
-0.30000000000000004      1.5                      0.10000000000000009      -9.901550561895625E-10   4.618944437898648E-9     -5.5735298259874994E-8
-0.10000000000000009      1.5                      0.10000000000000009      -3.908184636117525E-10   5.183507150113575E-9     -5.7270137561148955E-8
0.10000000000000009       1.5                      0.10000000000000009      4.255496236709796E-10    4.942772508711021E-9     -5.6249930234320284E-8
0.2999999999999998        1.5                      0.10000000000000009      8.225840307489899E-10    4.776918494588079E-9     -5.589335044380351E-8
0.5                       1.5                      0.10000000000000009      1.4453691208410613E-9    4.117717736678044E-9     -5.346351176489408E-8
0.7000000000000002        1.5                      0.10000000000000009      1.5814082121477003E-9    3.254583422433708E-9     -5.070789448179296E-8
0.8999999999999999        1.5                      0.10000000000000009      1.5779016456257583E-9    2.647530562210622E-9     -4.7301398178729824E-8
1.1                       1.5                      0.10000000000000009      1.7046662407352046E-9    2.2729817620304357E-9    -4.426095081079038E-8
1.2999999999999998        1.5                      0.10000000000000009      1.344792504435261E-9     1.618403288751343E-9     -4.128032249755172E-8
-0.8999999999999999       1.6999999999999997       0.10000000000000009      -1.091791124539439E-9    2.0419594453039903E-9    -4.266597098839633E-8
-0.7                      1.6999999999999997       0.10000000000000009      -9.550185912940798E-10   2.4267078202429545E-9    -4.486867568728667E-8
-0.5                      1.6999999999999997       0.10000000000000009      -8.897601131376238E-10   2.8934636098933617E-9    -4.658809254364482E-8
-0.30000000000000004      1.6999999999999997       0.10000000000000009      -5.673540679057129E-10   3.0858126467627254E-9    -4.812656826572653E-8
-0.10000000000000009      1.6999999999999997       0.10000000000000009      -1.883542480878655E-10   3.3622994135961796E-9    -4.8827550392789613E-8
0.10000000000000009       1.6999999999999997       0.10000000000000009      1.3667744408259516E-10   3.2960471482429455E-9    -4.905085540649476E-8
0.2999999999999998        1.6999999999999997       0.10000000000000009      5.513782633997817E-10    3.2156534546424586E-9    -4.7987197822025985E-8
0.5                       1.6999999999999997       0.10000000000000009      7.330540209932464E-10    2.9984817811217887E-9    -4.6661735657204264E-8
0.7000000000000002        1.6999999999999997       0.10000000000000009      1.0887452902742723E-9    2.4549183492241095E-9    -4.48093005538662E-8
0.8999999999999999        1.6999999999999997       0.10000000000000009      1.1887500924693143E-9    2.0710115235602408E-9    -4.2646431472451405E-8
-0.5                      1.9000000000000004       0.10000000000000009      -5.331458135643917E-10   2.077303514484993E-9     -4.171476826921763E-8
-0.30000000000000004      1.9000000000000004       0.10000000000000009      -3.8260208301018766E-10  2.39669955709235E-9      -4.269628381182264E-8
-0.10000000000000009      1.9000000000000004       0.10000000000000009      -1.243621246864175E-10   2.327824562007376E-9     -4.3173656123942436E-8
0.10000000000000009       1.9000000000000004       0.10000000000000009      1.5795514986461912E-10   2.524152909600693E-9     -4.318384159501846E-8
0.2999999999999998        1.9000000000000004       0.10000000000000009      3.2963467825612624E-10   2.2596145207687677E-9    -4.2600717317458424E-8
0.5                       1.9000000000000004       0.10000000000000009      5.246469626465068E-10    2.0729125115878677E-9    -4.170926904527873E-8
-0.5                      -1.9                     0.2999999999999998       -1.6355033470609365E-9   -6.139965222832816E-9    -4.094193189613711E-8
-0.30000000000000004      -1.9                     0.2999999999999998       -1.0483597867518524E-9   -6.632092938834618E-9    -4.1620953099444964E-8
-0.10000000000000009      -1.9                     0.2999999999999998       -4.0748249677775586E-10  -7.103061052815473E-9    -4.20004158791326E-8
0.10000000000000009       -1.9                     0.2999999999999998       3.320301613421498E-10    -7.06033073243178E-9     -4.2073125667994825E-8
0.2999999999999998        -1.9                     0.2999999999999998       1.0567678515758192E-9    -6.686703690836196E-9    -4.1632790029750754E-8
0.5                       -1.9                     0.2999999999999998       1.5795705839596216E-9    -6.115621650396758E-9    -4.079666872378233E-8
-0.8999999999999999       -1.7                     0.2999999999999998       -3.171426373413117E-9    -6.0122152841397724E-9   -4.162836017170911E-8
-0.7                      -1.7                     0.2999999999999998       -3.1387808146347E-9      -7.46879092962368E-9     -4.359608626382618E-8
-0.5                      -1.7                     0.2999999999999998       -2.339150988024485E-9    -8.36871236709715E-9     -4.5004317773017014E-8
-0.30000000000000004      -1.7                     0.2999999999999998       -1.632508885132265E-9    -9.463776940526557E-9    -4.6545190884268964E-8
-0.10000000000000009      -1.7                     0.2999999999999998       -4.1171985538862664E-10  -1.0106488445082629E-8   -4.6844747898167296E-8
0.10000000000000009       -1.7                     0.2999999999999998       6.022712819724785E-10    -9.804273758207703E-9    -4.7113574841588535E-8
0.2999999999999998        -1.7                     0.2999999999999998       1.6424555024766122E-9    -9.33268156420494E-9     -4.6371086967406004E-8
0.5                       -1.7                     0.2999999999999998       2.3692406447080833E-9    -8.286981125136122E-9    -4.497075874590466E-8
0.7000000000000002        -1.7                     0.2999999999999998       2.9673158053351085E-9    -7.321807539509886E-9    -4.3566054587036904E-8
0.8999999999999999        -1.7                     0.2999999999999998       3.2000682092951546E-9    -5.9874165768516985E-9   -4.162597410803142E-8
-1.1                      -1.5                     0.2999999999999998       -4.342613925245892E-9    -6.1614881444291584E-9   -4.2990937600645404E-8
-0.8999999999999999       -1.5                     0.2999999999999998       -4.672699793129562E-9    -7.802708654894483E-9    -4.567763089079631E-8
-0.7                      -1.5                     0.2999999999999998       -4.6220496418168115E-9   -9.772689638347932E-9    -4.8540821795534426E-8
-0.5                      -1.5                     0.2999999999999998       -3.908477130901167E-9    -1.1878385059037468E-8   -5.10348013696762E-8
-0.30000000000000004      -1.5                     0.2999999999999998       -2.674059264403846E-9    -1.3485144307169998E-8   -5.3240500768663434E-8
-0.10000000000000009      -1.5                     0.2999999999999998       -9.43816982749866E-10    -1.47117703163011E-8     -5.4272661398185914E-8
0.10000000000000009       -1.5                     0.2999999999999998       7.856582217713257E-10    -1.4812880626270303E-8   -5.447652131411632E-8
0.2999999999999998        -1.5                     0.2999999999999998       2.813999039676887E-9     -1.3446724640224803E-8   -5.310924830950335E-8
0.5                       -1.5                     0.2999999999999998       4.029547044008381E-9     -1.1728465636594338E-8   -5.105946264698946E-8
0.7000000000000002        -1.5                     0.2999999999999998       4.63115831368786E-9      -9.868731251039136E-9    -4.8733332647810894E-8
0.8999999999999999        -1.5                     0.2999999999999998       4.640265399487448E-9     -7.76752063884583E-9     -4.5615943623025854E-8
1.1                       -1.5                     0.2999999999999998       4.490600207237432E-9     -6.1077855137260625E-9   -4.301536395625894E-8
-1.2999999999999998       -1.2999999999999998      0.2999999999999998       -5.487075732817207E-9    -5.643438576184306E-9    -4.348510901099283E-8
-1.1                      -1.2999999999999998      0.2999999999999998       -6.3431068101707815E-9   -7.394054882605776E-9    -4.7311808808750776E-8
-0.8999999999999999       -1.2999999999999998      0.2999999999999998       -6.95094303895292E-9     -1.0256708913303558E-8   -5.134564128778969E-8
-0.7                      -1.2999999999999998      0.2999999999999998       -7.464643243320851E-9    -1.3815045969122964E-8   -5.5564556692468134E-8
-0.5                      -1.2999999999999998      0.2999999999999998       -6.73522233417843E-9     -1.698579731077326E-8    -5.937218008604206E-8
-0.30000000000000004      -1.2999999999999998      0.2999999999999998       -4.481996332714415E-9    -2.0651551697037512E-8   -6.335757592755982E-8
-0.10000000000000009      -1.2999999999999998      0.2999999999999998       -1.6094964365175003E-9   -2.2288323064937967E-8   -6.505967305139977E-8
0.10000000000000009       -1.2999999999999998      0.2999999999999998       1.5692639231411937E-9    -2.177815788081114E-8    -6.548944093706567E-8
0.2999999999999998        -1.2999999999999998      0.2999999999999998       4.567607144648487E-9     -2.0256784098677887E-8   -6.354999602610174E-8
0.5                       -1.2999999999999998      0.2999999999999998       6.431144528164276E-9     -1.719896400602862E-8    -6.01072362810541E-8
0.7000000000000002        -1.2999999999999998      0.2999999999999998       7.360216840568318E-9     -1.3673074705810686E-8   -5.544021715271315E-8
0.8999999999999999        -1.2999999999999998      0.2999999999999998       7.2000412742072775E-9    -1.0105772190146289E-8   -5.134986343890492E-8
1.1                       -1.2999999999999998      0.2999999999999998       6.4294743130837795E-9    -7.557113245886796E-9    -4.718586881416796E-8
1.2999999999999998        -1.2999999999999998      0.2999999999999998       5.5364473211792956E-9    -5.483781680542505E-9    -4.345631528618694E-8
-1.5                      -1.1                     0.2999999999999998       -6.166423725366844E-9    -4.4732695064554114E-9   -4.303777407131155E-8
-1.2999999999999998       -1.1                     0.2999999999999998       -7.714900154657206E-9    -6.4359803152906E-9      -4.713332272112515E-8
-1.1                      -1.1                     0.2999999999999998       -9.278183242123224E-9    -8.97792209812799E-9     -5.2026088620406986E-8
-0.8999999999999999       -1.1                     0.2999999999999998       -1.0873713890389725E-8   -1.3480935704139345E-8   -5.816413533877899E-8
-0.7                      -1.1                     0.2999999999999998       -1.1904332465348266E-8   -1.9079648556431186E-8   -6.5442198864014E-8
-0.5                      -1.1                     0.2999999999999998       -1.1029571314512865E-8   -2.5551992991253188E-8   -7.273297946202988E-8
-0.30000000000000004      -1.1                     0.2999999999999998       -8.600133324371059E-9    -3.109700665427825E-8    -7.893073287166578E-8
-0.10000000000000009      -1.1                     0.2999999999999998       -2.79403218135415E-9     -3.508706377321812E-8    -8.3095038249597E-8
0.10000000000000009       -1.1                     0.2999999999999998       3.870054760147171E-9     -3.371263447314096E-8    -8.417919744777666E-8
0.2999999999999998        -1.1                     0.2999999999999998       9.139175932372628E-9     -3.288211163018928E-8    -8.013315918997529E-8
0.5                       -1.1                     0.2999999999999998       1.1445227791720568E-8    -2.5083676267746526E-8   -7.315325692696568E-8
0.7000000000000002        -1.1                     0.2999999999999998       1.223225251884619E-8     -1.871201832478573E-8    -6.570954090925827E-8
0.8999999999999999        -1.1                     0.2999999999999998       1.0841149691619046E-8    -1.2978685035092582E-8   -5.864263079942267E-8
1.1                       -1.1                     0.2999999999999998       9.24147277424081E-9      -9.2198887064296E-9      -5.201627901399268E-8
1.2999999999999998        -1.1                     0.2999999999999998       7.519999666685205E-9     -6.484561045810709E-9    -4.6982974918554156E-8
1.5                       -1.1                     0.2999999999999998       6.018027040132914E-9     -4.4505639717684295E-9   -4.297986929706817E-8
-1.7                      -0.8999999999999999      0.2999999999999998       -6.001101464873877E-9    -3.2189627742884955E-9   -4.163663622633897E-8
-1.5                      -0.8999999999999999      0.2999999999999998       -7.887613109196665E-9    -4.734731929012015E-9    -4.5702282104063105E-8
-1.2999999999999998       -0.8999999999999999      0.2999999999999998       -1.0093036526422832E-8   -6.9890328077261E-9      -5.128275276397332E-8
-1.1                      -0.8999999999999999      0.2999999999999998       -1.3473738408363742E-8   -1.1017660510751329E-8   -5.8128907369148245E-8
-0.8999999999999999       -0.8999999999999999      0.2999999999999998       -1.6814216928756523E-8   -1.692516362321375E-8    -6.730052575106855E-8
-0.7                      -0.8999999999999999      0.2999999999999998       -1.9634974421658892E-8   -2.5298493387988515E-8   -7.913476232974245E-8
-0.5                      -0.8999999999999999      0.2999999999999998       -1.9812467097844077E-8   -3.630332010544941E-8    -9.228550874746225E-8
-0.30000000000000004      -0.8999999999999999      0.2999999999999998       -1.5009408011067753E-8   -4.6200512499401766E-8   -1.0476025143725613E-7
-0.10000000000000009      -0.8999999999999999      0.2999999999999998       -6.417385664751262E-9    -5.3354364881079734E-8   -1.1599956234742362E-7
0.10000000000000009       -0.8999999999999999      0.2999999999999998       5.669072154624216E-9     -5.1096835004789E-8      -1.1458191334502707E-7
0.2999999999999998        -0.8999999999999999      0.2999999999999998       1.6794979128918086E-8    -4.715191523239016E-8    -1.058885227005117E-7
0.5                       -0.8999999999999999      0.2999999999999998       2.0023545630503783E-8    -3.60409053177809E-8     -9.214613303820128E-8
0.7000000000000002        -0.8999999999999999      0.2999999999999998       2.010661247391724E-8     -2.5816478273999364E-8   -7.92441087649469E-8
0.8999999999999999        -0.8999999999999999      0.2999999999999998       1.6594244065869657E-8    -1.6533509950701363E-8   -6.791542466574047E-8
1.1                       -0.8999999999999999      0.2999999999999998       1.3432072730270215E-8    -1.0998332172716354E-8   -5.837983911248596E-8
1.2999999999999998        -0.8999999999999999      0.2999999999999998       1.0233899574155435E-8    -7.083745030850687E-9    -5.1027987571281124E-8
1.5                       -0.8999999999999999      0.2999999999999998       7.750441616512558E-9     -4.777870424007557E-9    -4.5793098466931257E-8
1.6999999999999997        -0.8999999999999999      0.2999999999999998       5.916112098387875E-9     -3.128344460739342E-9    -4.162402164683553E-8
-1.7                      -0.7                     0.2999999999999998       -7.355386509010912E-9    -3.041432375008802E-9    -4.358712421406877E-8
-1.5                      -0.7                     0.2999999999999998       -9.65236190255123E-9     -4.58096609034987E-9     -4.871186169102372E-8
-1.2999999999999998       -0.7                     0.2999999999999998       -1.3448640882988437E-8   -7.162797093500579E-9    -5.576818009762091E-8
-1.1                      -0.7                     0.2999999999999998       -1.9083270463194435E-8   -1.1868189818989164E-8   -6.55536687483206E-8
-0.8999999999999999       -0.7                     0.2999999999999998       -2.600674905845372E-8    -2.0295987603531513E-8   -7.961677227095105E-8
-0.7                      -0.7                     0.2999999999999998       -3.190890224998125E-8    -3.1783988342163404E-8   -9.849302239937655E-8
-0.5                      -0.7                     0.2999999999999998       -3.343401967229452E-8    -4.6157776543882625E-8   -1.2511846416758053E-7
-0.30000000000000004      -0.7                     0.2999999999999998       -2.3778265655699667E-8   -5.358905474873382E-8    -1.5368772844076922E-7
-0.10000000000000009      -0.7                     0.2999999999999998       -7.425149612478887E-9    -5.2984380893155686E-8   -1.7554580517551908E-7
0.10000000000000009       -0.7                     0.2999999999999998       7.412050198737233E-9     -5.227176143207728E-8    -1.7689789989826537E-7
0.2999999999999998        -0.7                     0.2999999999999998       2.2596939540016556E-8    -5.5795448755727416E-8   -1.5437020120850601E-7
0.5                       -0.7                     0.2999999999999998       3.3022773279095835E-8    -4.6331842681640636E-8   -1.2514994754478713E-7
0.7000000000000002        -0.7                     0.2999999999999998       3.2009057542630985E-8    -3.206336966886833E-8    -9.931803109198326E-8
0.8999999999999999        -0.7                     0.2999999999999998       2.5472569320914768E-8    -1.975318358311803E-8    -7.89328689088976E-8
1.1                       -0.7                     0.2999999999999998       1.901245842995295E-8     -1.2142662505109117E-8   -6.543923244081297E-8
1.2999999999999998        -0.7                     0.2999999999999998       1.3833852609633462E-8    -7.470478291718313E-9    -5.561752110831786E-8
1.5                       -0.7                     0.2999999999999998       1.0285037683438155E-8    -4.74247463853784E-9     -4.833399277549318E-8
1.6999999999999997        -0.7                     0.2999999999999998       7.2179039483725855E-9    -2.9756967288129984E-9   -4.350167290978469E-8
-1.9                      -0.5                     0.2999999999999998       -6.1019867214441575E-9   -1.5646404114987225E-9   -4.075228896531658E-8
-1.7                      -0.5                     0.2999999999999998       -8.357640183810524E-9    -2.4223100593940426E-9   -4.513539929019437E-8
-1.5                      -0.5                     0.2999999999999998       -1.1869384085040735E-8   -3.900049958456195E-9    -5.116217558308545E-8
-1.2999999999999998       -0.5                     0.2999999999999998       -1.731415350635722E-8    -6.638325558350358E-9    -5.985274868431658E-8
-1.1                      -0.5                     0.2999999999999998       -2.3827737697577536E-8   -1.1005553483753747E-8   -7.24034337913789E-8
-0.8999999999999999       -0.5                     0.2999999999999998       -3.5478782263179145E-8   -1.994803355269383E-8    -9.254508249537508E-8
-0.7                      -0.5                     0.2999999999999998       -4.673600314764121E-8    -3.329052743030717E-8    -1.242603866203306E-7
-0.5                      -0.5                     0.2999999999999998       -3.803360878700652E-8    -3.687921418155072E-8    -1.7592666652455887E-7
-0.30000000000000004      -0.5                     0.2999999999999998       7.704189244184985E-9     1.140710504229728E-8     -2.844949849253818E-7
-0.10000000000000009      -0.5                     0.2999999999999998       7.2682512157825366E-9    3.787511758656051E-8     1.1194657643142703E-6
0.10000000000000009       -0.5                     0.2999999999999998       -7.0766492665233655E-9   3.817343685354261E-8     1.1192976415310344E-6
0.2999999999999998        -0.5                     0.2999999999999998       -7.712038603690323E-9    1.3057896710727431E-8    -2.8427850940171675E-7
0.5                       -0.5                     0.2999999999999998       3.8163550914016755E-8    -3.835738575330417E-8    -1.7512695574419666E-7
0.7000000000000002        -0.5                     0.2999999999999998       4.619716548136614E-8     -3.273939776971006E-8    -1.241428744602579E-7
0.8999999999999999        -0.5                     0.2999999999999998       3.6684278738274276E-8    -2.012999600373615E-8    -9.308051336866552E-8
1.1                       -0.5                     0.2999999999999998       2.4800569840371344E-8    -1.1324725481210811E-8   -7.365648496229054E-8
1.2999999999999998        -0.5                     0.2999999999999998       1.760401262469312E-8     -6.348108556385999E-9    -6.031181378136497E-8
1.5                       -0.5                     0.2999999999999998       1.1851559130496646E-8    -3.94541384960572E-9     -5.096543542999965E-8
1.6999999999999997        -0.5                     0.2999999999999998       8.315640436041627E-9     -2.4670675339830395E-9   -4.503136900576347E-8
1.9000000000000004        -0.5                     0.2999999999999998       6.148805614616869E-9     -1.5979761555395991E-9   -4.094208457167901E-8
-1.9                      -0.30000000000000004     0.2999999999999998       -6.666630751889431E-9    -1.051346444747098E-9    -4.162238040566318E-8
-1.7                      -0.30000000000000004     0.2999999999999998       -9.557368362229531E-9    -1.773971000670586E-9    -4.643578195365635E-8
-1.5                      -0.30000000000000004     0.2999999999999998       -1.3657856689655532E-8   -2.6430315935602296E-9   -5.326570963300222E-8
-1.2999999999999998       -0.30000000000000004     0.2999999999999998       -2.0353044624902684E-8   -4.6228630788131075E-9   -6.36460972242535E-8
-1.1                      -0.30000000000000004     0.2999999999999998       -3.0915543559234704E-8   -7.939521272757592E-9    -7.987146530297512E-8
-0.8999999999999999       -0.30000000000000004     0.2999999999999998       -4.7461975001972945E-8   -1.5939120482589775E-8   -1.0696669655502521E-7
-0.7                      -0.30000000000000004     0.2999999999999998       -5.5460400766951875E-8   -2.3630930651723818E-8   -1.54471223081028E-7
-0.5                      -0.30000000000000004     0.2999999999999998       1.347661318489769E-8     8.333633546049867E-9     -2.8384418951669585E-7
-0.30000000000000004      -0.30000000000000004     0.2999999999999998       -1.4797728771093547E-8   -1.3661208388448956E-8   9.939524693349789E-7
-0.10000000000000009      -0.30000000000000004     0.2999999999999998       -1.5606419016068373E-8   -4.738264371881227E-8    9.282243551381784E-7
0.10000000000000009       -0.30000000000000004     0.2999999999999998       1.683362462198814E-8     -4.623297917447308E-8    9.31688234026675E-7
0.2999999999999998        -0.30000000000000004     0.2999999999999998       1.4085615375769666E-8    -1.4350458252792629E-8   9.940664883184504E-7
0.5                       -0.30000000000000004     0.2999999999999998       -1.3069015477923277E-8   8.429489922151934E-9     -2.8408242370067226E-7
0.7000000000000002        -0.30000000000000004     0.2999999999999998       5.6582010413951546E-8    -2.3890251476931E-8      -1.553049364203559E-7
0.8999999999999999        -0.30000000000000004     0.2999999999999998       4.608897463705411E-8     -1.5024283704772027E-8   -1.0572876804802957E-7
1.1                       -0.30000000000000004     0.2999999999999998       3.111328059462353E-8     -8.939846188788807E-9    -7.914105261655126E-8
1.2999999999999998        -0.30000000000000004     0.2999999999999998       2.0716944180542976E-8    -4.6224589243890455E-9   -6.3294309782494E-8
1.5                       -0.30000000000000004     0.2999999999999998       1.3679474273764515E-8    -2.8457751671256543E-9   -5.306892724601173E-8
1.6999999999999997        -0.30000000000000004     0.2999999999999998       9.233575344793928E-9     -1.6403399530300998E-9   -4.637967335150698E-8
1.9000000000000004        -0.30000000000000004     0.2999999999999998       6.551532096468136E-9     -1.063070020139173E-9    -4.162239576178718E-8
-1.9                      -0.10000000000000009     0.2999999999999998       -6.970726288035765E-9    -3.533020798216836E-10   -4.207490348187988E-8
-1.7                      -0.10000000000000009     0.2999999999999998       -9.943639326686073E-9    -5.763904129668932E-10   -4.69482488788092E-8
-1.5                      -0.10000000000000009     0.2999999999999998       -1.4787108938479686E-8   -1.0289430153475162E-9   -5.4346422982404566E-8
