% Model:              helmholtz_coils.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2018, 18:29
% Dimension:          3
% Nodes:              1791
% Expressions:        3
% Description:        Arrow volume
% x                       y                        z                        VectorX                  VectorY                  VectorZ
1.6666666666666665        -1.6666666666666667      0                        5.391800724826028E-5     4.49922729455544E-5      1.7553664441098398E-7
-2                        -1.3333333333333335      0                        -4.820878304664017E-5    6.571335521755861E-5     3.808166582248363E-7
-1.6666666666666667       -1.3333333333333335      0                        -8.106489709710211E-5    5.3258016745430764E-5    -6.368951915447174E-7
-1.3333333333333335       -1.3333333333333335      0                        -1.1661173919255974E-4   1.4546782282153219E-5    -7.662830917778155E-7
-1                        -1.3333333333333335      0                        -1.3699726410339532E-4   -5.914457092280249E-5    1.5574591477128638E-6
-0.6666666666666667       -1.3333333333333335      0                        -1.0627524567192982E-4   -1.4067938734111242E-4   -4.1004255108915955E-6
-0.3333333333333335       -1.3333333333333335      0                        -5.3991391152317315E-5   -1.7964890219832665E-4   -9.115674285993114E-7
0                         -1.3333333333333335      0                        2.4637395745983064E-7    -1.8583658266596288E-4   -8.076911110880435E-7
0.3333333333333335        -1.3333333333333335      0                        5.3321070562758185E-5    -1.7657880344749822E-4   -5.072079449555531E-7
0.6666666666666665        -1.3333333333333335      0                        1.0174437412902455E-4    -1.3633058281485496E-4   -2.3197691423049974E-6
1                         -1.3333333333333335      0                        1.3607721698604807E-4    -6.342631856554395E-5    -2.25650233067387E-7
1.3333333333333335        -1.3333333333333335      0                        1.1569684408409496E-4    1.1814256613843546E-5    -1.0249514752261982E-6
1.6666666666666665        -1.3333333333333335      0                        7.807567781815267E-5     5.378437628798684E-5     9.971762131862451E-8
2.0000000000000004        -1.3333333333333335      0                        5.0236365573452E-5       6.895686196143583E-5     -1.5877181946633104E-7
-2                        -1                       0                        -5.159114442578818E-5    8.568930513999258E-5     4.139977379413555E-7
-1.6666666666666667       -1                       0                        -9.596604849595975E-5    8.510947610316961E-5     -8.519524784955526E-8
-1.3333333333333335       -1                       0                        -1.925680163544479E-4    4.4970817596910406E-5    9.916052078188148E-7
-1                        -1                       0                        -2.801713594150131E-4    -1.3397084459248283E-4   2.0684340780062135E-7
-0.6666666666666667       -1                       0                        -1.7315719559629563E-4   -2.8428583619839146E-4   -9.054690763600493E-7
-0.3333333333333335       -1                       0                        -7.055740180266542E-5    -3.0701770572370504E-4   3.0239881333346384E-7
0                         -1                       0                        -5.987577919354488E-7    -3.0779854583073073E-4   -2.3656650128377882E-7
0.3333333333333335        -1                       0                        7.279688415030156E-5     -3.100153929256188E-4    4.0387880657314235E-8
0.6666666666666665        -1                       0                        1.6649321550232712E-4    -2.818910924471102E-4    -1.4422420354545488E-6
1                         -1                       0                        2.785502722231206E-4     -1.445435841668462E-4    -7.85376303151725E-7
1.3333333333333335        -1                       0                        1.9643613276673687E-4    4.8358023953219264E-5    -7.367619808042603E-7
1.6666666666666665        -1                       0                        9.57798209330132E-5      8.662370961130887E-5     -5.281328177528005E-7
2.0000000000000004        -1                       0                        5.175665894041699E-5     8.598995489937918E-5     2.872954292981776E-8
-2.3333333333333335       -0.6666666666666667      0                        -2.1210825093666752E-5   8.647302124600013E-5     1.4461982996291986E-7
-2                        -0.6666666666666667      0                        -3.957525029091737E-5    1.0099053872989282E-4    2.10878818868656E-7
-1.6666666666666667       -0.6666666666666667      0                        -7.371291640468578E-5    1.318709939997811E-4     -2.4017954445197204E-6
-1.3333333333333335       -0.6666666666666667      0                        -2.1426133739605417E-4   2.5609959681759803E-4    -1.0860007382273735E-6
-1                        -0.6666666666666667      0                        -8.58825866479863E-4     -6.019276330663124E-4    -4.5871218923306765E-6
-0.6666666666666667       -0.6666666666666667      0                        -1.5047864420785102E-4   -5.502959326604507E-4    -1.2130914820874389E-6
-0.3333333333333335       -0.6666666666666667      0                        -4.667951219613581E-5    -4.57769110396548E-4     1.5813239163638484E-7
0                         -0.6666666666666667      0                        -3.648580321179433E-7    -4.267704585863648E-4    1.664340512898629E-7
0.3333333333333335        -0.6666666666666667      0                        5.2477573769485475E-5    -4.507060858081314E-4    2.0733341123077044E-6
0.6666666666666665        -0.6666666666666667      0                        1.4435095901725484E-4    -5.457051863688396E-4    -7.973440437678394E-7
1                         -0.6666666666666667      0                        8.43880118892235E-4      -5.990671712468179E-4    -8.221735670859397E-6
1.3333333333333335        -0.6666666666666667      0                        2.288054343866611E-4     2.609004893824897E-4     1.79241769536606E-6
1.6666666666666665        -0.6666666666666667      0                        7.0803757432242E-5       1.3622143447224267E-4    2.9428440518645613E-6
2.0000000000000004        -0.6666666666666667      0                        3.9069939128732626E-5    1.0073108573494221E-4    -3.319028550175624E-7
2.3333333333333335        -0.6666666666666667      0                        1.9489614669813257E-5    8.683784264162412E-5     1.1753350131011292E-6
-2.3333333333333335       -0.3333333333333335      0                        -1.3138375800390666E-5   9.124746620056142E-5     5.721754583290663E-8
-2                        -0.3333333333333335      0                        -1.785446553371605E-5    1.0598370286209907E-4    -6.405072711039139E-7
-1.6666666666666667       -0.3333333333333335      0                        -1.3270736100086714E-5   1.368768694083607E-4     5.126889715895079E-9
-1.3333333333333335       -0.3333333333333335      0                        1.0720105327920767E-4    1.9490716709803682E-4    1.0368793666272426E-5
-1                        -0.3333333333333335      0                        4.8156856002245845E-4    -4.1480765666617207E-4   -7.69993066464204E-7
-0.6666666666666667       -0.3333333333333335      0                        5.1355182572033526E-5    -5.492684383565379E-4    -1.7186772788791653E-6
-0.3333333333333335       -0.3333333333333335      0                        9.102747601734786E-8     -5.035450183481275E-4    -1.1030870273324768E-7
0                         -0.3333333333333335      0                        -7.873343541122682E-7    -4.887786140550581E-4    2.410940534244148E-8
0.3333333333333335        -0.3333333333333335      0                        2.8287547719916455E-6    -5.025122272795203E-4    1.0583814250072088E-6
0.6666666666666665        -0.3333333333333335      0                        -5.361609674423267E-5    -5.555966970018532E-4    3.991134760791132E-9
1                         -0.3333333333333335      0                        -4.8151293443197924E-4   -4.350987613390414E-4    5.372000577520469E-7
1.3333333333333335        -0.3333333333333335      0                        -1.1937586193467962E-4   1.9029351907880922E-4    -1.4545211310796583E-6
1.6666666666666665        -0.3333333333333335      0                        1.403872700680639E-5     1.419143883738639E-4     -6.640622835818216E-7
2.0000000000000004        -0.3333333333333335      0                        1.694445122912849E-5     1.0750645049465048E-4    8.734226487403737E-7
2.3333333333333335        -0.3333333333333335      0                        1.3205157120195157E-5    9.149062248510565E-5     3.843743873168314E-8
-2.3333333333333335       0                        0                        2.6561964888749715E-7    9.230836792169922E-5     4.5969028242444495E-8
-2                        0                        0                        1.544092912533811E-7     1.0670225513339452E-4    1.6555866593870143E-7
-1.6666666666666667       0                        0                        -3.1991772797907494E-6   1.1416937384011918E-4    2.207888253049302E-7
-1.3333333333333335       0                        0                        6.199290906872511E-6     4.9506976096611954E-5    -1.0827875137288303E-6
-1                        0                        0                        -1.4439003795441963E-6   -2.198809721803913E-4    1.0183084449352453E-6
-0.6666666666666667       0                        0                        3.4656818851536153E-7    -4.4336599145236935E-4   1.1536867394904091E-6
-0.3333333333333335       0                        0                        -6.07330735876311E-7     -4.912893713673952E-4    2.3466220187091848E-7
0                         0                        0                        2.5941154963319596E-8    -4.93791498010422E-4     -1.3832223839355226E-7
0.3333333333333335        0                        0                        -2.0862351400265837E-7   -4.913035257132662E-4    -1.1326273915900575E-7
0.6666666666666665        0                        0                        2.952171107894531E-7     -4.417425703407631E-4    6.370613753511889E-6
1                         0                        0                        7.065847974830654E-7     -2.163472270800197E-4    2.5440394772892165E-6
1.3333333333333335        0                        0                        -1.4300941581502046E-6   5.047775357331547E-5     -5.370081409355234E-6
1.6666666666666665        0                        0                        3.416367515614901E-6     1.1401206247583586E-4    -6.656484488972472E-7
2.0000000000000004        0                        0                        -9.599543937741553E-8    1.069644410517655E-4     3.632787659264765E-8
2.3333333333333335        0                        0                        1.3945775174496235E-7    9.239607809400849E-5     -5.5153070467281965E-8
-2.3333333333333335       0.3333333333333335       0                        1.3032900286783628E-5    9.140622349211323E-5     -3.859347268162263E-8
-2                        0.3333333333333335       0                        1.771006459898071E-5     1.0769370873382464E-4    -2.133094207054387E-7
-1.6666666666666667       0.3333333333333335       0                        1.0075735856027087E-5    1.3858026877948846E-4    9.402022895443288E-7
-1.3333333333333335       0.3333333333333335       0                        -1.3029195574182687E-4   1.8299368264404915E-4    -4.733912093692711E-6
-1                        0.3333333333333335       0                        -4.873532085222709E-4    -3.95423817556136E-4     -4.544995106616997E-6
-0.6666666666666667       0.3333333333333335       0                        -3.8795923455435706E-5   -5.596323000899876E-4    -5.2625369187197894E-6
-0.3333333333333335       0.3333333333333335       0                        4.479854116281115E-6     -5.041829332055499E-4    1.744694932024715E-6
0                         0.3333333333333335       0                        5.691735519675334E-7     -4.899818498871293E-4    -9.089078573341079E-7
0.3333333333333335        0.3333333333333335       0                        -2.7421707697821535E-6   -5.048755291868943E-4    -9.218536521911714E-7
0.6666666666666665        0.3333333333333335       0                        4.988703668988077E-5     -5.560829963667649E-4    3.1049491263647174E-6
1                         0.3333333333333335       0                        4.6279639010062207E-4    -4.013216149690328E-4    -1.3131100809185212E-6
1.3333333333333335        0.3333333333333335       0                        1.071010923740719E-4     1.8335571521962924E-4    2.6120808145862866E-7
1.6666666666666665        0.3333333333333335       0                        -1.4317396833287766E-5   1.402032124627337E-4     1.0756265438807006E-6
2.0000000000000004        0.3333333333333335       0                        -1.6733819189049373E-5   1.079473286149454E-4     2.1487255583000665E-8
2.3333333333333335        0.3333333333333335       0                        -1.3238595252650326E-5   9.095057950846522E-5     9.136689999769129E-9
-2.3333333333333335       0.6666666666666665       0                        2.6884750728310967E-5    8.728294769029294E-5     -1.466514558569106E-7
-2                        0.6666666666666665       0                        3.8968896190600914E-5    1.013960193487485E-4     1.1045035007186114E-7
-1.6666666666666667       0.6666666666666665       0                        7.371861499189109E-5     1.3704484283196927E-4    -2.4938817706635433E-7
-1.3333333333333335       0.6666666666666665       0                        2.1802142284258936E-4    2.585183465415434E-4     4.379235730650437E-6
-1                        0.6666666666666665       0                        8.324972115506789E-4     -6.102398441880482E-4    -1.7195271612515696E-7
-0.6666666666666667       0.6666666666666665       0                        1.465423899138865E-4     -5.451618695151393E-4    -1.955147114167735E-6
-0.3333333333333335       0.6666666666666665       0                        5.0070016081324E-5       -4.5490448753665727E-4   -2.453301137926605E-7
0                         0.6666666666666665       0                        1.182055636780139E-6     -4.332055376425205E-4    5.722763250970073E-8
0.3333333333333335        0.6666666666666665       0                        -5.1344572089503633E-5   -4.526818158189651E-4    -1.0767754657453838E-6
0.6666666666666665        0.6666666666666665       0                        -1.4546085278740906E-4   -5.500125500866745E-4    -1.2930324328599486E-6
1                         0.6666666666666665       0                        -8.456689317861024E-4    -6.150810282961622E-4    -1.4332176457585236E-6
1.3333333333333335        0.6666666666666665       0                        -2.1398549397987868E-4   2.713603670581768E-4     1.8666134316358896E-6
1.6666666666666665        0.6666666666666665       0                        -7.388962595557231E-5    1.3790444719421284E-4    -6.064126462914862E-9
2.0000000000000004        0.6666666666666665       0                        -4.034663673870649E-5    1.0053533508026621E-4    -1.3820474311121263E-7
2.3333333333333335        0.6666666666666665       0                        -2.215732835275094E-5    8.747496412864332E-5     3.9627372458940946E-7
-2                        1                        0                        5.0726847728828035E-5    8.746552270668535E-5     -3.200437765268967E-7
-1.6666666666666667       1                        0                        9.923066000798529E-5     7.905892032742285E-5     1.5233374016769834E-7
-1.3333333333333335       1                        0                        1.9473394218046957E-4    4.7605751318172704E-5    -6.425916354875884E-7
-1                        1                        0                        2.8125443368658343E-4    -1.3701279203749342E-4   1.5940316713827934E-6
-0.6666666666666667       1                        0                        1.7124536524954393E-4    -2.8655719271126584E-4   3.919296176709779E-6
-0.3333333333333335       1                        0                        7.051721366987745E-5     -3.0993550520464993E-4   7.026250966405071E-7
0                         1                        0                        3.044439453694822E-8     -3.1035566897780176E-4   1.8877130928953513E-8
0.3333333333333335        1                        0                        -6.976860573619585E-5    -3.088440639989583E-4    8.222912782150486E-7
0.6666666666666665        1                        0                        -1.6770592739684718E-4   -2.780967311753245E-4    -3.449764749643847E-6
1                         1                        0                        -2.7553122858194436E-4   -1.3772012043009675E-4   -7.469140988036315E-7
1.3333333333333335        1                        0                        -1.9477734186572912E-4   4.8849334222397594E-5    -1.939975430217131E-7
1.6666666666666665        1                        0                        -1.0011067905208132E-4   8.560840532872559E-5     2.2296503630973285E-7
2.0000000000000004        1                        0                        -5.275409733049329E-5    8.577413439957567E-5     2.273579088731486E-7
-2                        1.3333333333333335       0                        5.074756983070975E-5     6.830825997066871E-5     -5.611382727995079E-8
-1.6666666666666667       1.3333333333333335       0                        8.10224961424774E-5      5.2470369346800205E-5    4.216769314858564E-7
-1.3333333333333335       1.3333333333333335       0                        1.1644108528347609E-4    1.462094196361173E-5     -2.142084414714294E-6
-1                        1.3333333333333335       0                        1.3368309106731344E-4    -6.317789107811349E-5    1.1851320222253559E-6
-0.6666666666666667       1.3333333333333335       0                        1.087261123840097E-4     -1.321978235214736E-4    -1.589360409714796E-7
-0.3333333333333335       1.3333333333333335       0                        4.941110314979688E-5     -1.738642639657347E-4    8.914066392119239E-7
0                         1.3333333333333335       0                        -2.0327786106027295E-6   -1.7886193389007093E-4   1.8684852166291461E-6
0.3333333333333335        1.3333333333333335       0                        -5.213348047664508E-5    -1.7500307760777458E-4   -5.058650407634234E-6
0.6666666666666665        1.3333333333333335       0                        -1.1054810595198918E-4   -1.357392795842087E-4    -2.066627086136602E-6
1                         1.3333333333333335       0                        -1.3595283300181583E-4   -6.344305856177343E-5    3.703114212126547E-7
1.3333333333333335        1.3333333333333335       0                        -1.1450821421563604E-4   1.214396519635365E-5     7.863872879683941E-7
1.6666666666666665        1.3333333333333335       0                        -7.960754703168902E-5    5.389027058304566E-5     2.0270119428239375E-6
2.0000000000000004        1.3333333333333335       0                        -5.262714140484169E-5    6.718754575445662E-5     5.176197649788597E-8
-1.6666666666666667       1.6666666666666665       0                        5.551206335056419E-5     4.197138010819098E-5     -3.3189922958928824E-7
-1.3333333333333335       1.6666666666666665       0                        7.243512120790886E-5     1.3908720049379889E-5    3.252748758868305E-7
-1                        1.6666666666666665       0                        7.719838012790859E-5     -2.5394288907732137E-5   -3.573777060811843E-7
-0.6666666666666667       1.6666666666666665       0                        6.477153755208491E-5     -6.803000148152918E-5    2.8720536170208935E-7
-0.3333333333333335       1.6666666666666665       0                        3.601673793443192E-5     -8.50372261205869E-5     -7.589230425481167E-7
0                         1.6666666666666665       0                        7.464134898161647E-7     -9.677756554419754E-5    -2.6854088685307052E-6
0.3333333333333335        1.6666666666666665       0                        -3.488343057938426E-5    -8.829997151676932E-5    1.59644188348958E-7
0.6666666666666665        1.6666666666666665       0                        -6.309300550955305E-5    -6.556054110599115E-5    -6.205767278906954E-7
1                         1.6666666666666665       0                        -7.765160617287977E-5    -2.29895574716341E-5     1.0440365199154136E-6
1.3333333333333335        1.6666666666666665       0                        -7.248397884603029E-5    1.323542385219583E-5     -2.6277730465078567E-7
1.6666666666666665        1.6666666666666665       0                        -5.3368326224225884E-5   4.5639539631845395E-5    -2.1590972002908925E-7
-1.3333333333333335       2.0000000000000004       0                        4.3483947026594186E-5    2.082811861563933E-5     -3.1108644414609564E-7
-1                        2.0000000000000004       0                        4.273701040058793E-5     -7.593146341847358E-7    1.7440854835930255E-7
-0.6666666666666667       2.0000000000000004       0                        3.596954312234244E-5     -2.3240806505557773E-5   -2.3301575632057414E-8
-0.3333333333333335       2.0000000000000004       0                        1.956883859045793E-5     -3.29875704211574E-5     9.912848460783708E-8
0                         2.0000000000000004       0                        9.707601847606556E-7     -4.1535540550106535E-5   -2.7468478638254575E-6
0.3333333333333335        2.0000000000000004       0                        -2.256051687704808E-5    -3.9687724672362395E-5   -2.1986576056441957E-6
0.6666666666666665        2.0000000000000004       0                        -3.624136329490056E-5    -2.2469608585145594E-5   8.160176373816949E-7
1                         2.0000000000000004       0                        -4.2209655921521486E-5   -2.12324386452816E-7     -2.9189368509177134E-7
1.3333333333333335        2.0000000000000004       0                        -4.385790898853841E-5    2.135769296570594E-5     2.04651554055819E-7
-0.6666666666666667       2.3333333333333335       0                        2.16651591414033E-5      9.015211644345149E-6     5.068816536006692E-7
-0.3333333333333335       2.3333333333333335       0                        1.2124680000793902E-5    -8.879339698083123E-6    2.2973042650970227E-9
0                         2.3333333333333335       0                        -3.8626927417601815E-7   -8.398670688622922E-6    1.1276143621790037E-7
0.3333333333333335        2.3333333333333335       0                        -1.2101744984007335E-5   -8.127586356022955E-6    1.4309239245886683E-8
0.6666666666666665        2.3333333333333335       0                        -2.0124759405447023E-5   8.413800801826427E-6     -9.496408054293372E-7
-0.6666666666666667       -2.3333333333333335      0.3333333333333335       -2.0844465463681103E-5   3.899601953478848E-6     1.097448579508453E-5
-0.3333333333333335       -2.3333333333333335      0.3333333333333335       -1.1814104753579657E-5   -3.739110529580229E-6    1.155161389343295E-5
0                         -2.3333333333333335      0.3333333333333335       5.7425122554900514E-8    -8.645425812138389E-6    1.2176743526076745E-5
0.3333333333333335        -2.3333333333333335      0.3333333333333335       1.1125197626723667E-5    -3.5334669081857987E-6   1.0923883972163592E-5
0.6666666666666665        -2.3333333333333335      0.3333333333333335       2.0780896446432762E-5    3.7613534125599693E-6    1.0902924627215218E-5
-1.3333333333333335       -2                       0.3333333333333335       -4.152429453347479E-5    2.467508993063352E-5     1.080724956730174E-5
-1                        -2                       0.3333333333333335       -4.246020084594661E-5    2.8354044695928655E-6    1.4643050100692484E-5
-0.6666666666666667       -2                       0.3333333333333335       -3.561653340930058E-5    -1.846941188445324E-5    1.8032651394798818E-5
-0.3333333333333335       -2                       0.3333333333333335       -1.9220884046559518E-5   -3.297116484556121E-5    1.9583171748108416E-5
0                         -2                       0.3333333333333335       -5.42619830335865E-8     -3.230862179633457E-5    2.0145397667560757E-5
0.3333333333333335        -2                       0.3333333333333335       1.9676091201689216E-5    -3.443532899582329E-5    1.9990856218197132E-5
0.6666666666666665        -2                       0.3333333333333335       3.491239212538282E-5     -1.8775918061695922E-5   1.7628852970060497E-5
1                         -2                       0.3333333333333335       4.4146327891185836E-5    5.6209011255127815E-6    1.2373737499719177E-5
1.3333333333333335        -2                       0.3333333333333335       4.289675840112205E-5     2.349433178568019E-5     1.082619598559954E-5
-1.6666666666666667       -1.6666666666666667      0.3333333333333335       -5.3530355929867256E-5   4.4941657128975883E-5    1.1099759174271079E-5
-1.3333333333333335       -1.6666666666666667      0.3333333333333335       -6.933145398649696E-5    1.6704846569339588E-5    1.5929108192364064E-5
-1                        -1.6666666666666667      0.3333333333333335       -7.446836516263478E-5    -1.728943251204105E-5    2.531453500887544E-5
-0.6666666666666667       -1.6666666666666667      0.3333333333333335       -6.031577617679865E-5    -5.674712199221867E-5    3.0293406304332623E-5
-0.3333333333333335       -1.6666666666666667      0.3333333333333335       -3.505619302730239E-5    -8.130865127710178E-5    3.250452515854374E-5
0                         -1.6666666666666667      0.3333333333333335       -3.175812952842843E-7    -8.868207231276776E-5    3.346324688842988E-5
0.3333333333333335        -1.6666666666666667      0.3333333333333335       3.432522010747093E-5     -8.239660101679662E-5    3.4205047729457134E-5
0.6666666666666665        -1.6666666666666667      0.3333333333333335       6.125410102995507E-5     -5.659119888757907E-5    2.9974831303306047E-5
1                         -1.6666666666666667      0.3333333333333335       7.29308558486287E-5      -1.7353282749449954E-5   2.5879516682503925E-5
1.3333333333333335        -1.6666666666666667      0.3333333333333335       6.87456445624044E-5      1.7612490335138002E-5    1.6276452193996154E-5
1.6666666666666665        -1.6666666666666667      0.3333333333333335       5.386363752896652E-5     4.392629520144971E-5     1.069825123838391E-5
-2                        -1.3333333333333335      0.3333333333333335       -4.833423614870611E-5    6.744316179754803E-5     7.786792358647183E-6
-1.6666666666666667       -1.3333333333333335      0.3333333333333335       -7.32376885644074E-5     5.5934947286227416E-5    1.681139884613495E-5
-1.3333333333333335       -1.3333333333333335      0.3333333333333335       -1.0839073902296705E-4   1.9319381297833943E-5    2.8551328803376475E-5
-1                        -1.3333333333333335      0.3333333333333335       -1.3077362372262486E-4   -5.001523855274173E-5    4.358481931349416E-5
-0.6666666666666667       -1.3333333333333335      0.3333333333333335       -1.0810962554915501E-4   -1.1962116138334538E-4   5.526323491767093E-5
-0.3333333333333335       -1.3333333333333335      0.3333333333333335       -5.3978674217687285E-5   -1.6399716550532958E-4   5.422112220931886E-5
0                         -1.3333333333333335      0.3333333333333335       -1.568992078999432E-7    -1.7614512782352247E-4   5.42466307672366E-5
0.3333333333333335        -1.3333333333333335      0.3333333333333335       4.5271091845938455E-5    -1.70628999395238E-4     5.403635912260815E-5
0.6666666666666665        -1.3333333333333335      0.3333333333333335       1.0754444051343072E-4    -1.193782383675063E-4    5.822885256979586E-5
1                         -1.3333333333333335      0.3333333333333335       1.2508591285497703E-4    -4.7204940495854336E-5   4.3597386881978456E-5
1.3333333333333335        -1.3333333333333335      0.3333333333333335       1.016710191652351E-4     2.6245292239783212E-5    2.654314855484584E-5
1.6666666666666665        -1.3333333333333335      0.3333333333333335       7.360003842809577E-5     5.657386061695011E-5     1.3755593048859674E-5
2.0000000000000004        -1.3333333333333335      0.3333333333333335       4.6481886941291974E-5    6.929272074645964E-5     8.816475356174885E-6
-2                        -1                       0.3333333333333335       -5.176002074602593E-5    8.383765927416139E-5     8.798482042918073E-6
-1.6666666666666667       -1                       0.3333333333333335       -8.711819015702825E-5    8.57042645734879E-5      1.8239471439241513E-5
-1.3333333333333335       -1                       0.3333333333333335       -1.7616956599917193E-4   5.165648821874605E-5     4.501689555125424E-5
-1                        -1                       0.3333333333333335       -2.6133261920838706E-4   -1.0057916045367473E-4   8.765283869458032E-5
-0.6666666666666667       -1                       0.3333333333333335       -1.8477226450840589E-4   -2.6220266816756436E-4   9.333225054451819E-5
-0.3333333333333335       -1                       0.3333333333333335       -7.629798057439132E-5    -3.1056082618567335E-4   7.532624488648649E-5
0                         -1                       0.3333333333333335       -2.450443700472365E-7    -3.082060845245098E-4    7.204247870682387E-5
0.3333333333333335        -1                       0.3333333333333335       7.392583843144476E-5     -3.05781037287839E-4     7.534728939177986E-5
0.6666666666666665        -1                       0.3333333333333335       1.7747262386690182E-4    -2.684544742592467E-4    8.890955250471524E-5
1                         -1                       0.3333333333333335       2.616259548824771E-4     -1.064532698936343E-4    8.384313287175516E-5
1.3333333333333335        -1                       0.3333333333333335       1.8131951274050684E-4    5.6563761703423324E-5    4.5331957896891354E-5
1.6666666666666665        -1                       0.3333333333333335       9.080230068558598E-5     8.475180171087294E-5     1.8648880041993802E-5
2.0000000000000004        -1                       0.3333333333333335       5.1637962752384705E-5    8.3293096885971E-5       8.522236326135852E-6
-2.3333333333333335       -0.6666666666666667      0.3333333333333335       -2.445159306834604E-5    8.597240897085251E-5     3.4693023372717704E-6
-2                        -0.6666666666666667      0.3333333333333335       -3.728094477049806E-5    9.892168064323684E-5     5.777032714384979E-6
-1.6666666666666667       -0.6666666666666667      0.3333333333333335       -6.652134977492213E-5    1.323333620217884E-4     1.3855827830464235E-5
-1.3333333333333335       -0.6666666666666667      0.3333333333333335       -1.6977562688388014E-4   2.3459441763209403E-4    4.364595795238683E-5
-1                        -0.6666666666666667      0.3333333333333335       -9.758818892474668E-4    -2.554612629789713E-4    3.422860577044365E-4
-0.6666666666666667       -0.6666666666666667      0.3333333333333335       -1.7870998368834387E-4   -6.021300141233618E-4    8.675489501920554E-5
-0.3333333333333335       -0.6666666666666667      0.3333333333333335       -5.9191230652690676E-5   -4.7493949958226224E-4   5.551046494965952E-5
0                         -0.6666666666666667      0.3333333333333335       1.0320030123613967E-6    -4.5241254587432953E-4   5.276830405368091E-5
0.3333333333333335        -0.6666666666666667      0.3333333333333335       5.525860795384382E-5     -4.785816254879388E-4    5.68952457065911E-5
0.6666666666666665        -0.6666666666666667      0.3333333333333335       1.6208196619871967E-4    -5.968817298771991E-4    8.701192775433693E-5
1                         -0.6666666666666667      0.3333333333333335       9.701873536882525E-4     -3.2324808942008624E-4   3.237702509176141E-4
1.3333333333333335        -0.6666666666666667      0.3333333333333335       1.733085181430719E-4     2.334555684162633E-4     4.410003860105566E-5
1.6666666666666665        -0.6666666666666667      0.3333333333333335       6.410460073853502E-5     1.3018133060994653E-4    1.0464702584209981E-5
2.0000000000000004        -0.6666666666666667      0.3333333333333335       3.6959885959516264E-5    1.011214113909567E-4     5.074717922588009E-6
2.3333333333333335        -0.6666666666666667      0.3333333333333335       2.4530818471848494E-5    8.612139292860397E-5     3.5767172608043335E-6
-2.3333333333333335       -0.3333333333333335      0.3333333333333335       -1.2591880372846728E-5   9.037616378985119E-5     1.6462169230844391E-6
-2                        -0.3333333333333335      0.3333333333333335       -1.8240246913936666E-5   1.0535361417873899E-4    3.4866641885406604E-6
-1.6666666666666667       -0.3333333333333335      0.3333333333333335       -1.4612392501474248E-5   1.3284675249711718E-4    2.050195193272538E-6
-1.3333333333333335       -0.3333333333333335      0.3333333333333335       7.525110634441285E-5     1.7976541497532388E-4    -2.0318105990446526E-5
-1                        -0.3333333333333335      0.3333333333333335       5.129073171910482E-4     -2.2728445801066706E-4   -1.6757891902113799E-4
-0.6666666666666667       -0.3333333333333335      0.3333333333333335       8.609334885679477E-5     -5.610973412170719E-4    -4.586041669877986E-5
-0.3333333333333335       -0.3333333333333335      0.3333333333333335       1.1079360488224117E-6    -5.220077822123595E-4    -3.031335647392386E-6
0                         -0.3333333333333335      0.3333333333333335       4.0840031650444715E-7    -5.028232266528247E-4    5.845645386276433E-6
0.3333333333333335        -0.3333333333333335      0.3333333333333335       -3.740818224056558E-6    -5.195701420996762E-4    -2.047377687322419E-7
0.6666666666666665        -0.3333333333333335      0.3333333333333335       -9.494126620575945E-5    -5.757185891927985E-4    -4.889595520147193E-5
1                         -0.3333333333333335      0.3333333333333335       -4.886020359347043E-4    -2.3519360501870253E-4   -1.6516028918917534E-4
1.3333333333333335        -0.3333333333333335      0.3333333333333335       -7.703634380023524E-5    1.8433912967207608E-4    -1.914435173721652E-5
1.6666666666666665        -0.3333333333333335      0.3333333333333335       1.112441953432801E-5     1.3235906950267876E-4    1.8042580201782467E-6
2.0000000000000004        -0.3333333333333335      0.3333333333333335       1.6795821540659507E-5    1.0569753902642578E-4    2.6820512524979587E-6
2.3333333333333335        -0.3333333333333335      0.3333333333333335       1.2740450037441481E-5    9.06542696004216E-5      1.462639077474736E-6
-2.3333333333333335       0                        0.3333333333333335       -5.736706490725575E-8    9.139924436950165E-5     1.4600882812552203E-8
-2                        0                        0.3333333333333335       -1.7104601239787528E-7   1.0658796860398711E-4    -1.4280370813808672E-8
-1.6666666666666667       0                        0.3333333333333335       -8.806568875803869E-7    1.1772667244654463E-4    -1.9699356959803813E-7
-1.3333333333333335       0                        0.3333333333333335       -3.411808811327468E-6    7.782298818888197E-5     8.416552107882004E-7
-1                        0                        0.3333333333333335       1.3091058200190991E-6    -1.706063417112401E-4    5.203810594211827E-6
-0.6666666666666667       0                        0.3333333333333335       7.183477216748664E-6     -4.0796674044563076E-4   -2.7803013759931418E-6
-0.3333333333333335       0                        0.3333333333333335       -4.7853285234877E-7      -4.8652640548292185E-4   -3.087009019599364E-7
0                         0                        0.3333333333333335       7.53775161588927E-8      -4.937961116045081E-4    -2.511654095745412E-8
0.3333333333333335        0                        0.3333333333333335       -2.3100233431978817E-6   -4.897758554915061E-4    2.7354450521049783E-7
0.6666666666666665        0                        0.3333333333333335       5.431230362803671E-8     -4.13713357672648E-4     -1.8014524828455225E-8
1                         0                        0.3333333333333335       9.208542823938601E-7     -1.6769971214584302E-4   2.5870675393374794E-7
